t,tp,y,u,pot,dtp,dt,step,pct,ref
  51.449,  51.426,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.426,   0.000
  51.469,  51.446,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.446,   0.000
  51.489,  51.466,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.466,   0.000
  51.509,  51.486,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.486,   0.000
  51.529,  51.506,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.506,   0.000
  51.549,  51.526,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.526,   0.000
  51.569,  51.546,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.546,   0.000
  51.589,  51.566,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.566,   0.000
  51.609,  51.586,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.586,   0.000
  51.629,  51.606,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.606,   0.000
  51.649,  51.626,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.626,   0.000
  51.669,  51.646,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.646,   0.000
  51.689,  51.666,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.666,   0.000
  51.709,  51.686,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.686,   0.000
  51.729,  51.706,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.706,   0.000
  51.749,  51.726,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.726,   0.000
  51.769,  51.746,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.746,   0.000
  51.789,  51.766,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.766,   0.000
  51.809,  51.786,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.786,   0.000
  51.829,  51.806,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.806,   0.000
  51.849,  51.826,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.826,   0.000
  51.869,  51.846,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.846,   0.000
  51.889,  51.866,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.866,   0.000
  51.909,  51.886,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.886,   0.000
  51.929,  51.906,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.906,   0.000
  51.929,  51.929,  -0.132,   0.000,   0.000,   0.023,   0.023,  51.929,   0.000
  51.972,  51.949,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.949,   0.000
  51.992,  51.969,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.969,   0.000
  52.012,  51.989,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.989,   0.000
  52.032,  52.009,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.009,   0.000
  52.052,  52.029,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.029,   0.000
  52.072,  52.049,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.049,   0.000
  52.092,  52.069,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.069,   0.000
  52.112,  52.089,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.089,   0.000
  52.132,  52.110,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.110,   0.000
  52.152,  52.129,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.129,   0.000
  52.172,  52.149,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.149,   0.000
  52.192,  52.169,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.169,   0.000
  52.212,  52.189,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.189,   0.000
  52.232,  52.209,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.209,   0.000
  52.252,  52.229,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.229,   0.000
  52.273,  52.249,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.249,   0.000
  52.293,  52.269,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.269,   0.000
  52.313,  52.289,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.289,   0.000
  52.333,  52.309,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.310,   0.000
  52.353,  52.329,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.329,   0.000
  52.373,  52.349,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.349,   0.000
  52.393,  52.369,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.369,   0.000
  52.413,  52.389,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.389,   0.000
  52.413,  52.415,  -0.132,   0.000,   0.000,   0.025,   0.025,  52.415,   0.000
  52.458,  52.434,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.435,   0.000
  52.478,  52.455,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.455,   0.000
  52.498,  52.474,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.475,   0.000
  52.518,  52.495,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.495,   0.000
  52.538,  52.514,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.515,   0.000
  52.558,  52.535,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.535,   0.000
  52.558,  52.555,  -0.132,   0.000,   0.000,   0.021,   0.020,  52.555,   0.000
  52.598,  52.575,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.575,   0.000
  52.618,  52.595,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.595,   0.000
  52.638,  52.615,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.615,   0.000
  52.658,  52.635,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.635,   0.000
  52.678,  52.655,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.655,   0.000
  52.678,  52.676,  -0.132,   0.000,   0.000,   0.020,   0.021,  52.676,   0.000
  52.719,  52.695,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.696,   0.000
  52.739,  52.716,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.716,   0.000
  52.759,  52.735,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.736,   0.000
  52.779,  52.755,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.756,   0.000
  52.799,  52.776,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.776,   0.000
  52.819,  52.795,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.796,   0.000
  52.839,  52.816,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.816,   0.000
  52.859,  52.835,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.836,   0.000
  52.879,  52.856,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.856,   0.000
  52.899,  52.875,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.876,   0.000
  52.899,  52.900,  -0.132,   0.000,   0.000,   0.025,   0.025,  52.901,   0.000
  52.944,  52.921,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.921,   0.000
  52.964,  52.940,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.941,   0.000
  52.984,  52.961,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.961,   0.000
  53.004,  52.980,  -0.132,   0.000,   0.000,   0.020,   0.020,  52.981,   0.000
  53.024,  53.000,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.001,   0.000
  53.024,  53.021,  -0.132,   0.000,   0.000,   0.021,   0.021,  53.022,   0.000
  53.065,  53.042,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.042,   0.000
  53.085,  53.061,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.062,   0.000
  53.105,  53.082,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.082,   0.000
  53.125,  53.101,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.102,   0.000
  53.145,  53.122,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.122,   0.000
  53.165,  53.141,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.142,   0.000
  53.185,  53.162,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.162,   0.000
  53.205,  53.181,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.182,   0.000
  53.225,  53.202,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.202,   0.000
  53.225,  53.227,  -0.132,   0.000,   0.000,   0.026,   0.025,  53.227,   0.000
  53.270,  53.247,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.247,   0.000
  53.290,  53.267,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.267,   0.000
  53.310,  53.287,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.287,   0.000
  53.330,  53.307,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.307,   0.000
  53.350,  53.327,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.327,   0.000
  53.370,  53.347,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.347,   0.000
  53.390,  53.367,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.367,   0.000
  53.410,  53.387,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.387,   0.000
  53.430,  53.407,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.407,   0.000
  53.430,  53.437,  -0.132,   0.000,   0.000,   0.030,   0.030,  53.437,   0.000
  53.480,  53.457,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.457,   0.000
  53.500,  53.477,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.477,   0.000
  53.520,  53.497,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.497,   0.000
  53.540,  53.517,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.517,   0.000
  53.560,  53.537,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.537,   0.000
  53.580,  53.557,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.557,   0.000
  53.600,  53.577,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.577,   0.000
  53.621,  53.597,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.597,   0.000
  53.641,  53.617,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.617,   0.000
  53.661,  53.637,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.637,   0.000
  53.661,  53.658,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.658,   0.000
  53.701,  53.677,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.678,   0.000
  53.721,  53.698,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.698,   0.000
  53.741,  53.718,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.718,   0.000
  53.761,  53.737,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.738,   0.000
  53.781,  53.758,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.758,   0.000
  53.801,  53.777,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.778,   0.000
  53.821,  53.798,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.798,   0.000
  53.841,  53.818,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.818,   0.000
  53.861,  53.837,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.838,   0.000
  53.881,  53.858,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.858,   0.000
  53.901,  53.877,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.878,   0.000
  53.921,  53.898,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.898,   0.000
  53.921,  53.918,  -0.132,   0.000,   0.000,   0.021,   0.021,  53.919,   0.000
  53.962,  53.939,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.939,   0.000
  53.962,  53.962,  -0.132,   0.000,   0.000,   0.024,   0.024,  53.962,   0.000
  54.006,  53.982,  -0.132,   0.000,   0.000,   0.020,   0.020,  53.982,   0.000
  54.026,  54.002,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.002,   0.000
  54.046,  54.022,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.022,   0.000
  54.066,  54.042,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.042,   0.000
  54.086,  54.062,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.062,   0.000
  54.106,  54.082,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.082,   0.000
  54.126,  54.102,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.102,   0.000
  54.146,  54.122,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.122,   0.000
  54.166,  54.142,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.142,   0.000
  54.186,  54.162,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.162,   0.000
  54.206,  54.182,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.182,   0.000
  54.226,  54.202,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.202,   0.000
  54.246,  54.222,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.222,   0.000
  54.266,  54.242,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.242,   0.000
  54.286,  54.262,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.262,   0.000
  54.306,  54.282,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.282,   0.000
  54.326,  54.302,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.302,   0.000
  54.346,  54.322,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.322,   0.000
  54.366,  54.342,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.342,   0.000
  54.386,  54.362,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.362,   0.000
  54.406,  54.382,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.382,   0.000
  54.426,  54.402,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.402,   0.000
  54.446,  54.422,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.422,   0.000
  54.446,  54.448,  -0.132,   0.000,   0.000,   0.026,   0.026,  54.448,   0.000
  54.491,  54.468,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.468,   0.000
  54.511,  54.488,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.488,   0.000
  54.531,  54.508,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.508,   0.000
  54.551,  54.528,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.528,   0.000
  54.571,  54.548,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.548,   0.000
  54.592,  54.568,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.568,   0.000
  54.612,  54.588,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.588,   0.000
  54.632,  54.608,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.608,   0.000
  54.652,  54.628,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.628,   0.000
  54.672,  54.648,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.648,   0.000
  54.692,  54.668,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.668,   0.000
  54.712,  54.688,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.688,   0.000
  54.732,  54.708,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.708,   0.000
  54.752,  54.728,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.728,   0.000
  54.772,  54.748,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.748,   0.000
  54.792,  54.768,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.768,   0.000
  54.812,  54.788,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.788,   0.000
  54.832,  54.808,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.808,   0.000
  54.852,  54.828,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.828,   0.000
  54.872,  54.848,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.848,   0.000
  54.892,  54.868,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.868,   0.000
  54.912,  54.888,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.888,   0.000
  54.932,  54.908,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.908,   0.000
  54.952,  54.928,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.928,   0.000
  54.972,  54.948,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.948,   0.000
  54.992,  54.968,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.968,   0.000
  55.012,  54.988,  -0.132,   0.000,   0.000,   0.020,   0.020,  54.988,   0.000
  55.012,  55.009,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.009,   0.000
  55.052,  55.029,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.029,   0.000
  55.072,  55.048,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.049,   0.000
  55.092,  55.069,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.069,   0.000
  55.112,  55.088,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.089,   0.000
  55.132,  55.109,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.109,   0.000
  55.152,  55.129,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.129,   0.000
  55.172,  55.148,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.149,   0.000
  55.192,  55.168,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.169,   0.000
  55.212,  55.188,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.189,   0.000
  55.212,  55.209,  -0.132,   0.000,   0.000,   0.021,   0.021,  55.209,   0.000
  55.252,  55.229,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.229,   0.000
  55.272,  55.249,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.249,   0.000
  55.292,  55.269,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.269,   0.000
  55.312,  55.289,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.289,   0.000
  55.332,  55.309,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.309,   0.000
  55.352,  55.329,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.329,   0.000
  55.372,  55.349,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.349,   0.000
  55.392,  55.369,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.369,   0.000
  55.412,  55.389,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.389,   0.000
  55.432,  55.409,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.409,   0.000
  55.452,  55.429,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.429,   0.000
  55.472,  55.449,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.449,   0.000
  55.492,  55.469,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.469,   0.000
  55.513,  55.489,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.489,   0.000
  55.533,  55.509,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.509,   0.000
  55.533,  55.529,  -0.132,   0.000,   0.000,   0.020,   0.021,  55.530,   0.000
  55.573,  55.550,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.550,   0.000
  55.593,  55.569,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.570,   0.000
  55.613,  55.589,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.590,   0.000
  55.633,  55.610,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.610,   0.000
  55.653,  55.629,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.630,   0.000
  55.673,  55.650,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.650,   0.000
  55.693,  55.669,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.670,   0.000
  55.713,  55.689,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.690,   0.000
  55.733,  55.710,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.710,   0.000
  55.753,  55.729,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.730,   0.000
  55.773,  55.750,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.750,   0.000
  55.793,  55.769,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.770,   0.000
  55.813,  55.789,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.790,   0.000
  55.833,  55.810,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.810,   0.000
  55.853,  55.830,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.830,   0.000
  55.873,  55.849,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.850,   0.000
  55.893,  55.870,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.870,   0.000
  55.913,  55.890,  -0.132,   0.000,   0.000,   0.021,   0.020,  55.890,   0.000
  55.933,  55.910,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.910,   0.000
  55.953,  55.930,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.930,   0.000
  55.973,  55.949,  -0.132,   0.000,   0.000,   0.019,   0.020,  55.950,   0.000
  55.993,  55.970,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.970,   0.000
  56.013,  55.989,  -0.132,   0.000,   0.000,   0.020,   0.020,  55.990,   0.000
  56.033,  56.010,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.010,   0.000
  56.053,  56.030,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.030,   0.000
  56.073,  56.050,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.050,   0.000
  56.093,  56.070,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.070,   0.000
  56.113,  56.090,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.090,   0.000
  56.133,  56.110,  -0.132,   0.000,   0.000,   0.021,   0.020,  56.110,   0.000
  56.153,  56.130,  -0.132,   0.000,   0.000,   0.019,   0.020,  56.130,   0.000
  56.173,  56.150,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.150,   0.000
  56.193,  56.170,  -0.132,   0.000,   0.000,   0.021,   0.020,  56.170,   0.000
  56.213,  56.190,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.190,   0.000
  56.233,  56.210,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.210,   0.000
  56.253,  56.230,  -0.132,   0.000,   0.000,   0.019,   0.020,  56.230,   0.000
  56.273,  56.250,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.250,   0.000
  56.293,  56.270,  -0.132,   0.000,   0.000,   0.021,   0.020,  56.270,   0.000
  56.313,  56.290,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.290,   0.000
  56.333,  56.310,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.310,   0.000
  56.353,  56.330,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.330,   0.000
  56.373,  56.350,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.350,   0.000
  56.393,  56.370,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.370,   0.000
  56.413,  56.390,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.390,   0.000
  56.433,  56.410,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.410,   0.000
  56.453,  56.430,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.430,   0.000
  56.473,  56.450,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.450,   0.000
  56.493,  56.470,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.470,   0.000
  56.513,  56.490,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.490,   0.000
  56.533,  56.510,  -0.132,   0.000,   0.000,   0.020,   0.020,  56.510,   0.000
